C7H14OOH3-6        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH3-7        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH4-1        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH4-2        2   561.000     6.317     1.700     0.000     1.000
C7H14OOH4-3        2   561.000     6.317     1.700     0.000     1.000
C7H14O1-2          2   511.500     6.297     0.000     0.000     1.000
C7H14O1-3          2   511.500     6.297     0.000     0.000     1.000
C7H14O1-4          2   511.500     6.297     0.000     0.000     1.000
C7H14O1-5          2   511.500     6.297     0.000     0.000     1.000
C7H14O2-3          2   511.500     6.297     0.000     0.000     1.000
C7H14O2-4          2   511.500     6.297     0.000     0.000     1.000
C7H14O2-5          2   511.500     6.297     0.000     0.000     1.000
C7H14O2-6          2   511.500     6.297     0.000     0.000     1.000
C7H14O3-4          2   511.500     6.297     0.000     0.000     1.000
C7H14O3-5          2   511.500     6.297     0.000     0.000     1.000
C7H14OOH1-3O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH1-4O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH1-5O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH2-3O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH2-4O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH2-5O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH2-6O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH3-1O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH3-2O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH3-4O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH3-5O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH3-6O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH3-7O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH4-1O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH4-2O2      2   600.600     7.229     1.800     0.000     1.000
C7H14OOH4-3O2      2   600.600     7.229     1.800     0.000     1.000
C7H13Q13-2         2   600.600     7.229     1.800     0.000     1.000
C7H13Q13-4         2   600.600     7.229     1.800     0.000     1.000
C7H13Q13-5         2   600.600     7.229     1.800     0.000     1.000
C7H13Q13-6         2   600.600     7.229     1.800     0.000     1.000
C7H13Q14-2         2   600.600     7.229     1.800     0.000     1.000
C7H13Q14-3         2   600.600     7.229     1.800     0.000     1.000
C7H13Q14-5         2   600.600     7.229     1.800     0.000     1.000
C7H13Q14-6         2   600.600     7.229     1.800     0.000     1.000
C7H13Q15-2         2   600.600     7.229     1.800     0.000     1.000
C7H13Q15-3         2   600.600     7.229     1.800     0.000     1.000
C7H13Q15-4         2   600.600     7.229     1.800     0.000     1.000
C7H13Q24-1         2   600.600     7.229     1.800     0.000     1.000
C7H13Q24-5         2   600.600     7.229     1.800     0.000     1.000
C7H13Q24-6         2   600.600     7.229     1.800     0.000     1.000
C7H13Q25-1         2   600.600     7.229     1.800     0.000     1.000
C7H13Q25-3         2   600.600     7.229     1.800     0.000     1.000
C7H13Q25-4         2   600.600     7.229     1.800     0.000     1.000
C7H13Q26-3         2   600.600     7.229     1.800     0.000     1.000
C7H13Q35-2         2   600.600     7.229     1.800     0.000     1.000
C7KET13            2   581.300     6.506     2.000     0.000     1.000
C7KET14            2   581.300     6.506     2.000     0.000     1.000
C7KET23            2   581.300     6.506     2.000     0.000     1.000
C7KET24            2   581.300     6.506     2.000     0.000     1.000
C7KET25            2   581.300     6.506     2.000     0.000     1.000
C7KET31            2   581.300     6.506     2.000     0.000     1.000
C7KET32            2   581.300     6.506     2.000     0.000     1.000
C7KET34            2   581.300     6.506     2.000     0.000     1.000
C7KET35            2   581.300     6.506     2.000     0.000     1.000
C7KET36            2   581.300     6.506     2.000     0.000     1.000
C7KET37            2   581.300     6.506     2.000     0.000     1.000
C7KET41            2   581.300     6.506     2.000     0.000     1.000
C7KET42            2   581.300     6.506     2.000     0.000     1.000
C7KET43            2   581.300     6.506     2.000     0.000     1.000
C7H13-1D3OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-1D4OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-1D5OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-1D6OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-2D1OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-2D4OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-2D5OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-2D6OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-2D7OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-3D1OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-3D2OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-3D5OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-3D6OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13-3D7OOH       2   600.600     7.229     1.800     0.000     1.000
C7H13O12-4OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O12-5OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O14-3OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O15-3OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O23-5OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O23-6OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O24-1OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O24-5OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O24-7OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O25-3OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O25-4OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O25-7OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O26-4OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O34-1OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O34-6OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O34-7OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O35-1OOH      2   600.600     7.229     1.800     0.000     1.000
C7H13O35-2OOH      2   600.600     7.229     1.800     0.000     1.000
C7KET13O           2   581.300     6.506     2.000     0.000     1.000
C7KET14O           2   581.300     6.506     2.000     0.000     1.000
C7KET23O           2   581.300     6.506     2.000     0.000     1.000
C7KET24O           2   581.300     6.506     2.000     0.000     1.000
C7KET25O           2   581.300     6.506     2.000     0.000     1.000
C7KET31O           2   581.300     6.506     2.000     0.000     1.000
C7KET32O           2   581.300     6.506     2.000     0.000     1.000
C7KET34O           2   581.300     6.506     2.000     0.000     1.000
C7KET35O           2   581.300     6.506     2.000     0.000     1.000
C7KET36O           2   581.300     6.506     2.000     0.000     1.000
C7KET37O           2   581.300     6.506     2.000     0.000     1.000
C7KET41O           2   581.300     6.506     2.000     0.000     1.000
C7KET42O           2   581.300     6.506     2.000     0.000     1.000
C7KET43O           2   581.300     6.506     2.000     0.000     1.000
C7Y24              2   581.300     6.506     2.000     0.000     1.000
C7Y13              2   581.300     6.506     2.000     0.000     1.000
C7Y35              2   581.300     6.506     2.000     0.000     1.000
C7H14OOH1-3O       2   600.600     7.229     1.800     0.000     1.000
C7H14OOH4-2O       2   600.600     7.229     1.800     0.000     1.000
C6H11O23-1         2   537.467     5.643     0.000     0.000     0.000
C6H11O24-1         2   537.467     5.643     0.000     0.000     0.000
C6H11O24-6         2   537.467     5.643     0.000     0.000     0.000
C6H11O34-1         2   537.467     5.643     0.000     0.000     0.000
C6Y2-1J            2   561.000     6.317     1.700     0.000     1.000
C6Y3-6J            2   561.000     6.317     1.700     0.000     1.000
C6Y3-1J            2   561.000     6.317     1.700     0.000     1.000
C7H14-1            2   457.800     6.173     0.300     0.000     1.000
C7H14-2            2   457.800     6.173     0.300     0.000     1.000
C7H14-3            2   457.800     6.173     0.300     0.000     1.000
C7H131-3           2   457.800     6.173     0.300     0.000     1.000
C7H131-4           2   457.800     6.173     0.300     0.000     1.000
C7H131-5           2   457.800     6.173     0.300     0.000     1.000
C7H131-6           2   457.800     6.173     0.300     0.000     1.000
C7H131-7           2   457.800     6.173     0.300     0.000     1.000
C7H132-4           2   457.800     6.173     0.300     0.000     1.000
C7H132-5           2   457.800     6.173     0.300     0.000     1.000
C7H132-6           2   457.800     6.173     0.300     0.000     1.000
C7H132-7           2   457.800     6.173     0.300     0.000     1.000
C7H133-1           2   457.800     6.173     0.300     0.000     1.000
C7H133-5           2   457.800     6.173     0.300     0.000     1.000
C7H133-6           2   457.800     6.173     0.300     0.000     1.000
C7H133-7           2   457.800     6.173     0.300     0.000     1.000
C7H13-1D3O         2   511.500     6.297     0.000     0.000     1.000
C7H13-2D4O         2   511.500     6.297     0.000     0.000     1.000
C7H13-3D5O         2   511.500     6.297     0.000     0.000     1.000
C7H14OH-1J2        2   561.000     6.317     1.700     0.000     1.000
C7H14OH-2J1        2   561.000     6.317     1.700     0.000     1.000
C7H14OH-2J3        2   561.000     6.317     1.700     0.000     1.000
C7H14OH-3J2        2   561.000     6.317     1.700     0.000     1.000
C7H14OH-3J4        2   561.000     6.317     1.700     0.000     1.000
C7H14OH-4J3        2   561.000     6.317     1.700     0.000     1.000
C7H14OH-1O2-2      2   600.600     7.229     1.800     0.000     1.000
C7H14OH-2O2-1      2   600.600     7.229     1.800     0.000     1.000
C7H14OH-2O2-3      2   600.600     7.229     1.800     0.000     1.000
C7H14OH-3O2-2      2   600.600     7.229     1.800     0.000     1.000
C7H14OH-3O2-4      2   600.600     7.229     1.800     0.000     1.000
C7H14OH-4O2-3      2   600.600     7.229     1.800     0.000     1.000
C5D2Y1             2   485.716     5.327     0.000     0.000     0.000
C5D2Y1-1R          2   482.331     5.306     0.000     0.000     0.000
C3Y1-3OR           2   447.639     5.086     0.000     0.000     0.000
C4Y1-3OR           2   436.400     5.352     0.000     0.000     1.000
C6D2Y1             2   457.800     6.173     0.300     0.000     1.000
C6D2Y1-1R          2   457.800     6.173     0.300     0.000     1.000
C6H2               1   408.000     5.200     0.000     0.000     1.000
C6H6               2   468.500     5.230     0.000    10.300     1.000
FULVENE            2   468.500     5.230     0.000     0.000     1.000
C6H5               2   412.300     5.349     0.000     0.000     1.000
C6H5O              2   450.000     5.500     0.000     0.000     1.000
C5H6               1   408.000     5.200     0.000     0.000     1.000
C5H5               1   408.000     5.200     0.000     0.000     1.000
C#CCVCCJ           2   408.000     5.200     0.000     0.000     1.000
C5H7               2   408.000     5.200     0.000     0.000     1.000
CVCCJCVC           2   408.000     5.200     0.000     0.000     1.000
CVCCVCCJ           2   408.000     5.200     0.000     0.000     1.000
OC5H7O             2   496.000     5.200     0.000     0.000     1.000
C5H5O              2   450.000     5.500     0.000     0.000     1.000
C5H4O              2   450.000     5.500     0.000     0.000     1.000
C5H3O              2   511.398     5.357     0.000     0.000     1.000
CJVCCVCCVO         2   523.200     5.664     1.700     0.000     1.000
CVCCVCCJVO         2   523.200     5.664     1.700     0.000     1.000
CJVCCVO            2   443.200     4.120     0.000     0.000     1.000
